timestamp,open,high,low,close,volume
1700000000,10010000.0,10030020.0,9989980.0,10010000.0,1.0
1700000300,10026101.5,10046153.7,10006049.3,10030319.8,1.0
1700000600,10047102.8,10067197.0,10027008.6,10051670.7,1.0
1700000900,10071798.7,10091942.3,10051655.1,10072509.3,1.0
1700001200,10099080.3,10119278.5,10078882.1,10095258.8,1.0
1700001500,10128014.0,10148270.0,10107758.0,10123158.0,1.0
1700001800,10157889.0,10178204.8,10137573.2,10156469.9,1.0
1700002100,10188230.8,10208607.3,10167854.4,10191577.6,1.0
1700002400,10218779.5,10239217.0,10198341.9,10223834.5,1.0
1700002700,10249435.7,10269934.6,10228936.8,10251547.7,1.0
1700003000,10280183.6,10300743.9,10259623.2,10277387.2,1.0
1700003300,10311000.0,10331622.0,10290378.0,10305844.5,1.0
1700003600,10341763.3,10362446.8,10321079.8,10338988.8,1.0
1700003900,10372174.3,10392918.6,10351429.9,10374353.3,1.0
1700004200,10401700.1,10422503.5,10380896.7,10406852.1,1.0
1700004500,10429551.2,10450410.3,10408692.1,10432942.3,1.0
1700004800,10454695.7,10475605.1,10433786.3,10453190.7,1.0
1700005100,10475913.5,10496865.3,10454961.7,10470877.7,1.0
1700005400,10491885.6,10512869.4,10470901.8,10487946.0,1.0
1700005700,10501312.1,10522314.7,10480309.5,10502099.1,1.0
1700006000,10503045.8,10524051.9,10482039.8,10507840.2,1.0
1700006300,10496226.9,10517219.4,10475234.5,10500617.8,1.0
1700006600,10480402.1,10501362.9,10459441.3,10480355.8,1.0
1700006900,10455612.9,10476524.1,10434701.7,10451189.0,1.0
1700007200,10422440.3,10443285.2,10401595.4,10417721.1,1.0
1700007500,10381999.0,10402763.0,10361235.0,10381311.9,1.0
1700007800,10335880.1,10356551.9,10315208.4,10339821.0,1.0
1700008100,10286048.3,10306620.4,10265476.2,10290966.9,1.0
1700008400,10234704.0,10255173.4,10214234.6,10236090.3,1.0
1700008700,10184127.5,10204495.7,10163759.2,10180748.2,1.0
1700009000,10136519.1,10156792.1,10116246.0,10131511.5,1.0
1700009300,10093852.4,10114040.1,10073664.7,10091813.3,1.0
1700009600,10057753.5,10077869.0,10037638.0,10060526.6,1.0
1700009900,10029413.4,10049472.3,10009354.6,10034427.7,1.0
1700010200,10009541.0,10029560.0,9989521.9,10012188.9,1.0
1700010500,9998355.4,10018352.1,9978358.7,9996214.9,1.0
1700010800,9995617.8,10015609.0,9975626.6,9990661.1,1.0
1700011100,10000695.0,10020696.4,9980693.7,9997477.1,1.0
1700011400,10012650.7,10032676.0,9992625.4,10014134.4,1.0
1700011700,10030352.3,10050413.0,10010291.6,10035185.9,1.0
1700012000,10052585.9,10072691.1,10032480.7,10056331.0,1.0
1700012300,10078165.6,10098321.9,10058009.2,10077366.2,1.0
1700012600,10106028.5,10126240.6,10085816.4,10101397.3,1.0
1700012900,10135304.6,10155575.2,10115034.0,10131089.5,1.0
1700013200,10165354.7,10185685.4,10145023.9,10165444.6,1.0
1700013500,10195772.6,10216164.1,10175381.0,10200110.4,1.0
1700013800,10226353.6,10246806.4,10205900.9,10230964.6,1.0
1700014100,10257032.7,10277546.8,10236518.6,10257666.5,1.0
1700014400,10287801.5,10308377.1,10267225.9,10283849.7,1.0
1700014700,10318616.5,10339253.7,10297979.3,10313695.8,1.0
1700015000,10349310.2,10370008.8,10328611.6,10347952.5,1.0
1700015300,10379517.6,10400276.7,10358758.6,10382996.0,1.0
1700015600,10408629.6,10429446.9,10387812.3,10413764.3,1.0
1700015900,10435780.5,10456652.0,10414908.9,10437846.3,1.0
1700016200,10459874.5,10480794.2,10438954.7,10456952.1,1.0
1700016500,10479651.1,10500610.4,10458691.8,10474412.5,1.0
1700016800,10493783.8,10514771.4,10472796.3,10491047.3,1.0
1700017100,10501004.6,10522006.6,10480002.6,10503294.7,1.0
1700017400,10500239.1,10521239.5,10479238.6,10505451.8,1.0
1700017700,10490738.4,10511719.9,10469756.9,10494078.3,1.0
1700018000,10472190.7,10493135.1,10451246.4,10470594.7,1.0
1700018300,10444797.4,10465687.0,10423907.8,10439751.9,1.0
1700018600,10409302.9,10430121.5,10388484.3,10405455.7,1.0
1700018900,10366973.3,10387707.3,10346239.4,10367840.8,1.0
1700019200,10319524.6,10340163.6,10298885.5,10324271.7,1.0
1700019500,10269007.6,10289545.6,10248469.5,10273252.9,1.0
1700019800,10217663.3,10238098.6,10197228.0,10217527.7,1.0
1700020100,10167764.1,10188099.7,10147428.6,10163414.8,1.0
1700020400,10121456.2,10141699.2,10101213.3,10116912.1,1.0
